label,subject,category
false,The Muslim Brotherhood has openly stated they want to declare war on Israel.,politics
false,Says the Medicaid fraud rate in Virginia was fact-checked and found to be 0.47 percent.,politics
false,The presence of gorillas calls into question the concept of evolution.,politics
true,"Says Milwaukee County spent over $170,000 in salaries in 2010 for employees to participate in union activities such as collective bargaining.",politics
true,"The U.S. has 5 percent of the worlds population, 25 percent of the worlds known prison population.",politics
true,There have been at least four incidents where bullets from Mexico have crossed the border.,politics
true,On oil drilling,politics
true,"George Allen voted to add $3 trillion to the federal debt, voted to raise the debt ceiling four times and voted for the No Child Left Behind Act while he was a senator.",politics
half-true,"Says John Raese said he wants 1,000 laser systems put in the sky, and we need it right now.",politics
true,"The Senate immigration bill is filled with things like rewards for au pair agencies, Alaskan seafood processors and Vegas casinos.",politics
half-true,"Over the last several years, 40 percent (of) the jobs created in Texas were created for illegal aliens.",politics
half-true,The governor switched his position once again on offshore oil drilling.,politics
half-true,The United States is the No. 1 country in the world for energy resources. We are the king daddy dogs when it comes to energy.,politics
half-true,"Under a new law regulating abortions, Even if youre raped, if you dont report it in the first 30 days, the Republicans will force you to have an ultrasound.",politics
false,Assertions that it makes no difference whether children are raised by heterosexual or homosexual parents have been shattered by the latest and best social science and research.,politics
half-true,"In my attorney generals office, weve cut the budget 18 percent.",politics
half-true,"In North Carolina, now were near the national average for unemployment.",politics
half-true,Obamacare includes a $700 billion cut from Medicare for seniors.,politics
half-true,The rate of U.S. female homicide victimsoutnumbers 24 other developed countries by more than 2 to 1.,politics
half-true,Alex Sink used a taxpayer-funded plane so she could get to a vacation in the Bahamas.,politics
true,"Says under Wisconsin law, he cannot remove his name from the ballot for re-election to Congress.",politics
false,Under Gov. Romneys definition ... Donald Trump is a small business.,politics
true,The potential Iran nuclear agreement would limit Iran to the number of centrifuges needed for a weapon but too few for a nuclear power program.,politics
half-true,Obama voted for the Bush-Cheney energy bill that put $6-billion in the pocket of big oil.,politics
half-true,Says the national debt and President Barack Obamas refusal to control spending led to our nations credit rating being downgraded for the first time in history.,politics
half-true,An Internet sweepstakes cafe is a legitimate business that has been vetted and found to be completely legal in the state.,politics
true,"In 2008, candidate Barack Obama attacked John McCain for proposing cuts to Medicare.",politics
true,Palin (proposed) a $150 bounty for the severed foreleg of each killed wolf.,politics
false,One of the biggest polluters in our country is the Milwaukee Metropolitan Sewerage District.,politics
true,Social Security ... is solid through about 2040 without any changes whatsoever.,politics
half-true,Says Mitt Romney and Paul Ryan would eliminate the guarantee of Medicare.,politics
half-true,Says Gov. Jeb Bush vetoed the Quiones Plan because it was taxation without representation on a large scale.,politics
false,"If youre from Guatemala and you are found illegally in Mexico, you are automatically jailed.",politics
false,On oil drilling off Virginias coast.,politics
true,Says Texas has the 15th largest economy in the world.,politics
half-true,"As mayor, every year I was in office I did reduce taxes.",politics
half-true,Says Mark Hass raised your taxes by $1 billion in a single day.,politics
false,Six institutions in our country now control two thirds of the capital.,politics
half-true,Were worse than a Third World country in terms of water quality and the way we treat our sewage.,politics
